id	movieID	location1	location2	location3	location4
17827	3387	Canada	British Columbia	Vancouver	
17828	3387	USA	California	Los Angeles	
17829	3388	USA	Washington		
17830	3388	USA	Washington	Index	
17831	3388	USA	Washington	Lake Kachess	
17832	3388	USA	Washington	North Bend	
17833	3388	USA	Washington	North Cascades National Park	
17834	3388	USA	Washington	Seattle	
17835	3388	USA	Washington	Seattle	Seattle Center
17836	3388	USA	Washington	Seattle	Space Needle - 219 4th Avenue N, Seattle Center
17837	3388	USA	Washington	Seattle	Wallingford District
17838	3388	USA	Washington	Snoqualmie Pass	
17839	3388	USA	Washington	Wenatchee National Forest	
17840	3389	Mexico	Veracruz		
17841	3389	USA	Illinois	Aurora	
17842	3389	USA	Illinois	Illinois & Michigan Canal National Heritage Corridor	
17843	3390	China	Hong Kong		
17844	3390	China	Macau		
17845	3390	Portugal			
17846	3390	UK	England	London	
17847	3391	USA	California	Arcadia	Los Angeles County Arboretum & Botanic Garden - 301 N. Baldwin Avenue
17848	3391	USA	California	Los Angeles	
17849	3391	USA	New York	New York City	
17850	3392	USA	New Jersey	Union	
17851	3392	USA	New York	Long Island	Port Jefferson
17852	3392	USA	New York	New York City	
17853	3392	USA	New York	Piermont	
17854	3393	USA	North Carolina	Wilmington	
17855	3394	USA	California	Culver City	
17856	3394	USA	California	Los Angeles	
17857	3394	USA	California	Los Angeles	Hollywood
17858	3394	USA	California	Los Angeles	Yamashiro Restaurant - 1999 N. Sycamore Avenue, Hollywood
17859	3394	USA	California	Point Lobos State Reserve	Point Lobos
17860	3395	USA	Texas	Austin	
17861	3396	USA	California	Burbank	Laramie Street, Warner Brothers Burbank Studios - 4000 Warner Boulevard
17862	3396	USA	California	Lake Sherwood	
17863	3396	USA	California	Los Angeles	CBS Studio Center - 4024 Radford Avenue, Studio City
17864	3396	USA	New Mexico	Albuquerque	
17865	3397	UK	England	Buckinghamshire	Haddenham
17866	3397	UK	England	Hertfordshire	Elstree Film Studios, Borehamwood
17867	3397	UK	England	Hertfordshire	Knebworth House, Stevenage
17868	3397	UK	England	London	
17869	3398	USA	New York	New York City	
17870	3398	USA	New York	New York City	Empire Stages of New York, Long Island City, Queens
17871	3398	USA	New York	Poughkeepsie	Vassar College
17872	3398	USA	New York	Rye	Rye Playland
17873	3399	Canada	Ontario	Bolton	
17874	3399	Canada	Ontario	Georgetown	
17875	3400				
17876	3401	USA	California	Burbank	Walt Disney Studios
17877	3402				
17878	3403	Atlantic Ocean	USS Tarawa LHA-1		
17879	3403	Greece			
17880	3403	Malta			
17881	3403	UK	England	Cornwall	St Ives
17882	3403	USA	Alaska	Valdez	
17883	3403	USA	California	Los Angeles	Bronson Caves, Bronson Canyon, Griffith Park - 4730 Crystal Springs Drive
17884	3403	USA	California	Los Angeles	Hollywood
17885	3403	USA	California	San Diego	
17886	3403	USA	District of Columbia	Washington	
17887	3403	USA	New York	New York City	
17888	3404	Atlantic Ocean	North Atlantic	Titanic Canyon	Titanic wreck
17889	3404	Canada	British Columbia	Vancouver	
17890	3404	Canada	Nova Scotia	Halifax	
17891	3404	Mexico	Baja California Norte	Rosarito	
17892	3404	Mexico	Baja California Norte	Rosarito	Fox Baja Studios
17893	3404	USA	California	Long Beach	Belmont Olympic Pool - 4000 E. Olympic Plaza
17894	3404	USA	California	Los Angeles	S.S. Lane Victory, Pier 94, San Pedro
17895	3405	UK	England	Buckinghamshire	Pinewood Studios, Iver Heath
17896	3405	UK	England	Middlesex	Ruislip Lido, Ruislip
17897	3405	UK	England	Surrey	Great Fosters Hotel, Egham
17898	3405	UK	Scotland	Argyll and Bute	Thomas Ward Shipbreaking Yard, Helensburgh
17899	3405	UK	Scotland	Strathclyde	River Clyde, Glasgow
17900	3406	France			
17901	3406	France	Alpes-Maritimes		
17902	3406	France	Alpes-Maritimes	French Riviera	
17903	3406	France	Alpes-Maritimes	Villefranche-sur-Mer	
17904	3406	UK	England	Middlesex	Warner Brothers First National Studios, Teddington Studios, Teddington
17905	3407				
17906	3408	USA	California	Baker	
17907	3408	USA	California	Barstow	
17908	3408	USA	California	Boron	
17909	3408	USA	California	Hinkley	
17910	3408	USA	California	Los Angeles	Lankershim at Magnolia, North Hollywood
17911	3408	USA	California	Los Angeles	Royce Hall - 340 Royce Drive, UCLA, Westwood
17912	3408	USA	California	Oxnard	
17913	3408	USA	California	Ventura	
17914	3409	Canada	British Columbia	Richmond	Vancouver International Airport, Sea Island
17915	3409	Canada	British Columbia	Squamish	
17916	3409	Canada	British Columbia	Vancouver	
17917	3409	Canada	British Columbia	Victoria	
17918	3410	Australia	New South Wales	Strathfield	
17919	3410	Australia	New South Wales	Sydney	
17920	3412	Italy	Dolomites		
17921	3413	USA	California	Los Angeles	Ambassador Hotel - 3400 Wilshire Boulevard
17922	3413	USA	California	Universal City	Colonial Street, Backlot, Universal Studios - 100 Universal City Plaza
17923	3413	USA	California	Universal City	Falls Lake, Backlot, Universal Studios - 100 Universal City Plaza
17924	3413	USA	District of Columbia	Washington	Francis Scott Key Bridge
17925	3413	USA	District of Columbia	Washington	Hay-Adams Hotel - 800 16th Street NW
17926	3413	USA	District of Columbia	Washington	Robert C. Weaver Federal Building - 451 Seventh Street SW
17927	3413	USA	District of Columbia	Washington	Sequoia Restaurant - 3000 K Street NW, Georgetown
17928	3413	USA	Maryland	West River	
17929	3413	USA	New York	New York City	Times Square, Manhattan
17930	3413	USA	New York	New York City	Washington Square Park, Greenwich Village, Manhattan
17931	3413	USA	New York	New York City	West Broadway & Thomas Street, Tribeca, Manhattan
17932	3413	USA	Virginia	Arlington	Wilson Blvd & N. Lynn Street, Rosslyn
17933	3413	USA	Virginia	Manassas	Prince William Pkwy SR 234
17934	3414	China	Hong Kong	Repulse Bay	
17935	3414	USA	California	Los Angeles	Stage 3, 20th Century Fox Studios - 10201 Pico Blvd., Century City
17936	3414	USA	California	Los Angeles	Stage 6, 20th Century Fox Studios - 10201 Pico Blvd., Century City
17937	3415				
17938	3417	Italy	Campania	Naples	Bay of Naples
17939	3417	Italy	Campania	Naples	Ischia Island
17940	3417	UK	England	Middlesex	Teddington Studios, Teddington
17941	3418	USA	California	Bakersfield	
17942	3418	USA	California	Gorman	
17943	3418	USA	California	Long Beach	Silver Bullet Saloon
17944	3418	USA	California	Los Angeles	Tarzana
17945	3418	USA	California	Los Angeles	Vagabond Inn - 3101 S. Figueroa Street, Downtown
17946	3418	USA	California	Shafter	
17947	3418	USA	California	Taft	
17948	3418	USA	California	Thousand Oaks	Howard Johnsons Lodge
17949	3418	USA	Colorado		
17950	3418	USA	Colorado	Bedrock	
17951	3418	USA	Utah	Cisco	
17952	3418	USA	Utah	La Sal	La Sal Mountains
17953	3418	USA	Utah	Mexican Hat	Valley of the Gods
17954	3418	USA	Utah	Moab	
17955	3418	USA	Utah	Moab	Canyonlands National Park
17956	3418	USA	Utah	Moab	Courthouse Towers, Arches National Park
17957	3418	USA	Utah	Moab	Dead Horse Point State Park - State Highway 313
17958	3418	USA	Utah	Thompson Springs	
17959	3418	USA	Utah	West Valley City	
17960	3419	Austria			
17961	3419	Germany	Bavaria		
17962	3420	USA	California	San Francisco	City Hall - 1 Dr. Carlton B. Goodlett Place
17963	3420	USA	Maryland	Baltimore	
17964	3420	USA	Maryland	Baltimore	Maryland State Prison
17965	3420	USA	Maryland	Lutherville	College Manor Nursing Facility - 300 W. Seminary Avenue
17966	3421	USA	California	Universal City	Universal Studios - 100 Universal City Plaza
17967	3421	USA	Oregon		
17968	3421	USA	Oregon	Cottage Grove	
17969	3421	USA	Oregon	Cottage Grove	Main Street
17970	3421	USA	Oregon	Eugene	
17971	3421	USA	Oregon	Eugene	729 East 11th Street
17972	3421	USA	Oregon	Eugene	751 East 11th Street
17973	3421	USA	Oregon	Eugene	Autzen Stadium - 2727 Leo Harris Parkway, University of Oregon
17974	3421	USA	Oregon	Eugene	Hayward Field - 15th Ave. and Agate Street, University of Oregon
17975	3421	USA	Oregon	Eugene	University of Oregon
17976	3422	USA	New York	New York City	Brooklyn
17977	3423	USA	Georgia	Atlanta	
17978	3423	USA	New York	New York City	
17979	3424	USA	New York	New York City	Bedford-Stuyvesant, Brooklyn
17980	3424	USA	New York	New York City	Brooklyn
17981	3424	USA	New York	New York City	Stuyvesant Street, Bedford-Stuyvesant, Brooklyn
17982	3424	USA	New York	New York City	Stuyvesant Street, Brooklyn
17983	3425	USA	New York	New York City	141st Street, Manhattan
17984	3425	USA	New York	New York City	America Restaurant - 9 East 18th Street, Manhattan
17985	3425	USA	New York	New York City	Broadway, Manhattan
17986	3425	USA	New York	New York City	Brooklyn
17987	3425	USA	New York	New York City	Brooklyn Bridge
17988	3425	USA	New York	New York City	Brooklyn Heights, Brooklyn
17989	3425	USA	New York	New York City	Cherry Lane Theatre - 38 Commerce Street, Greenwich Village, Manhattan
17990	3425	USA	New York	New York City	East Village, Manhattan
17991	3425	USA	New York	New York City	Fort Greene, Brooklyn
17992	3425	USA	New York	New York City	Greenwich Village, Manhattan
17993	3425	USA	New York	New York City	Harlem Hospital Center, Harlem, Manhattan
17994	3425	USA	New York	New York City	Harlem, Manhattan
17995	3425	USA	New York	New York City	Manhattan
17996	3425	USA	New York	New York City	Park Slope, Brooklyn
17997	3425	USA	New York	New York City	Prospect Park, Brooklyn
17998	3425	USA	New York	New York City	Shinbone Alley, Manhattan
17999	3425	USA	New York	New York City	Tower Records - 1961 Broadway, Manhattan
18000	3426	USA	New York	New York City	
18001	3426	USA	New York	New York City	Bensonhurst, Brooklyn
18002	3426	USA	New York	New York City	Brooklyn
18003	3426	USA	New York	New York City	Harlem, Manhattan
18004	3426	USA	New York	New York City	Manhattan
18005	3426	USA	New York	New York City	South Central Brooklyn, Brooklyn
18006	3426	USA	New York	New York City	West 138th Street, Harlem, Manhattan
18007	3426	USA	New York	New York City	West 139th Street, Harlem, Manhattan
18008	3427	USA	California	Mojave	
18009	3427	USA	California	Mojave Desert	
18010	3427	USA	California	Universal City	Universal Studios - 100 Universal City Plaza
18011	3427	USA	New York	Hudson River	
18012	3427	USA	New York	New York City	
18013	3427	USA	New York	New York City	23rd Precinct Building, 23rd Precinct
18014	3427	USA	New York	New York City	Fort Tryon Park, Manhattan
18015	3427	USA	New York	New York City	Manhattan
18016	3427	USA	New York	New York City	Pan Am Building - 200 Park Avenue, Manhattan
18017	3427	USA	New York	New York City	The Cloisters Museum, West 193rd Street, Fort Tryon Park, Manhattan
18018	3427	USA	New York	New York City	Washington Heights, Manhattan
18019	3428	Canada	Alberta	Calgary	
18020	3428	USA	Colorado	Denver	
18021	3429				
18022	3430	USA	Arizona	Tucson	
18023	3430	USA	Arizona	Tucson	Old Tucson - 201 S. Kinney Road
18024	3430	USA	California	Pasadena	
18025	3430	USA	Illinois	Chicago	
18026	3430	USA	New York	Long Island	Mill Neck Manor, Mill Neck
18027	3430	USA	New York	New York City	
18028	3430	USA	New York	New York City	2 Park Avenue, Murray Hill, East Side, Manhattan
18029	3430	USA	New York	New York City	33 Riverside Walk, East Side, Manhattan
18030	3430	USA	New York	New York City	Brooklyn
18031	3430	USA	New York	New York City	Brooklyn Bridge
18032	3430	USA	New York	New York City	Central Park, Manhattan
18033	3430	USA	New York	New York City	Columbus Circle Subway, Central Park, Manhattan
18034	3430	USA	New York	New York City	East Side, Manhattan
18035	3430	USA	New York	New York City	Manhattan
18036	3430	USA	New York	New York City	Murray Hill, East Side, Manhattan
18037	3430	USA	New York	New York City	Riverside Park, Manhattan
18038	3431	USA	Arizona	Tucson	
18039	3431	USA	Arizona	Tucson	Old Tucson - 201 S. Kinney Road
18040	3431	USA	California	Pasadena	
18041	3431	USA	Illinois	Chicago	
18042	3431	USA	New York	Long Island	Mill Neck Manor, Mill Neck
18043	3431	USA	New York	New York City	
18044	3431	USA	New York	New York City	2 Park Avenue, Murray Hill, East Side, Manhattan
18045	3431	USA	New York	New York City	33 Riverside Walk, East Side, Manhattan
18046	3431	USA	New York	New York City	Brooklyn
18047	3431	USA	New York	New York City	Brooklyn Bridge
18048	3431	USA	New York	New York City	Central Park, Manhattan
18049	3431	USA	New York	New York City	Columbus Circle Subway, Central Park, Manhattan
18050	3431	USA	New York	New York City	East Side, Manhattan
18051	3431	USA	New York	New York City	Manhattan
18052	3431	USA	New York	New York City	Murray Hill, East Side, Manhattan
18053	3431	USA	New York	New York City	Riverside Park, Manhattan
18054	3432	UK	England	London	
18055	3432	UK	England	London	Lambeth
18056	3432	USA	New York	New York City	Sutter Avenue, Brooklyn
18057	3433	USA	California	Los Angeles	
18058	3434	Canada	Ontario	Toronto	
18059	3435	USA	California		
18060	3435	USA	California	Burbank	Burbank Southern Pacific Station
18061	3435	USA	California	Glendale	
18062	3435	USA	California	Glendale	Forest Lawn Memorial Park - 1712 S Glendale Avenue
18063	3435	USA	California	Los Angeles	
18064	3435	USA	California	Los Angeles	1825 N. Kingsley Drive, Hollywood
18065	3435	USA	California	Los Angeles	6301 Quebec Drive, Hollywood Hills
18066	3435	USA	California	Los Angeles	Hollywood
18067	3435	USA	California	Los Angeles	Hollywood Hills
18068	3435	USA	California	Los Angeles	Paramount Studios - 5555 Melrose Avenue, Hollywood
18069	3435	USA	California	Los Angeles	Venice Canals, Venice
18070	3435	USA	California	Palos Verdes Peninsula	
18071	3436	USA	California	Los Angeles	Stage 20, 20th Century Fox Studios - 10201 Pico Blvd., Century City
18072	3436	USA	California	Mendocino	
18073	3436	USA	California	San Francisco	
18074	3436	USA	California	Woodside	Filoli Estate - 86 Cañada Road
18075	3437	USA	California	Glendora	
18076	3438	USA	New York	New York City	
18077	3438	USA	North Carolina		
18078	3438	USA	North Carolina	Castle Hayne	
18079	3438	USA	North Carolina	Wilmington	
18080	3438	USA	North Carolina	Wilmington	North Carolina Film Studios
18081	3438	USA	North Carolina	Wilmington	Screen Gems Studios - 1223 North 23rd Street
18082	3439	USA	New York	New York City	
18083	3439	USA	New York	New York City	Brooklyn
18084	3439	USA	North Carolina	Castle Hayne	
18085	3440	USA	Oregon	Astoria	
18086	3441	USA	New Mexico	Johnson Mesa	
18087	3441	USA	New Mexico	Las Vegas	
18088	3442	USA	Florida	Miami	
18089	3443	Finland	Enontekiö		
18090	3443	Finland	Helsinki		
18091	3443	Finland	Helsinki	Senate Square	
18092	3443	Finland	Hämeenlinna		
18093	3443	Finland	Janakkala		
18094	3443	Finland	Pello		
18095	3444	China	Hong Kong		
18096	3445	USA	New York	New York City	
18097	3446	UK	England	Lancashire	Blackpool
18098	3446	UK	England	Lancashire	Blackpool Pleasure Beach, Blackpool
18099	3446	UK	England	London	
18100	3446	USA	Nevada	Las Vegas	
18101	3447	China	Beijing		
18102	3447	China	Soochow		
18103	3447	USA	California	Los Angeles	Chatsworth
18104	3447	USA	California	Los Angeles	Iverson Ranch, Chatsworth
18105	3447	USA	California	Los Angeles	San Fernando Valley
18106	3447	USA	Utah	Cedar City	
18107	3448	Thailand			
18108	3448	Thailand	Bangkok		
18109	3448	Thailand	Phuket		
18110	3448	Thailand	Phuket Province		
18111	3448	Thailand	Phuket Province	Thalang	
18112	3449	Canada	Ontario	Toronto	
18113	3449	Canada	Ontario	Whitefish Lake	
18114	3449	USA	Massachusetts	Boston	
18115	3449	USA	Massachusetts	Cambridge	
18116	3449	USA	Massachusetts	Somerville	
18117	3450	USA	California	Burbank	Stage 16, Warner Brothers Burbank Studios - 4000 Warner Boulevard
18118	3450	USA	Minnesota	Center City	
18119	3450	USA	Minnesota	Chanhassen	Paisley Park
18120	3450	USA	Minnesota	Chanhassen	Paisley Park Studios - 7801 Audubon Road
18121	3450	USA	Minnesota	Faribault	
18122	3450	USA	Minnesota	Red Wing	
18123	3450	USA	Minnesota	Rockford	Lake Rebecca
18124	3450	USA	Minnesota	South St. Paul	Divine Redeemer Hospital - 724 19th Avenue N.
18125	3450	USA	Minnesota	St. Paul	Hyacinth Avenue E & Frank Street
18126	3450	USA	Minnesota	Stillwater	
18127	3451	USA	California	Los Angeles	Columbia/Sunset Gower Studios - 1438 N. Gower Street, Hollywood
18128	3451	USA	California	San Francisco	
18129	3451	USA	California	San Francisco	San Francisco International Airport
18130	3452	Canada	British Columbia	Coquitlam	Riverview Hospital
18131	3452	Canada	British Columbia	North Vancouver	
18132	3452	Canada	British Columbia	Vancouver	
18133	3452	Canada	British Columbia	Vancouver	Chinatown
18134	3452	Canada	British Columbia	Vancouver	Dr. Sun Yat Sen Gardens
18135	3452	Canada	British Columbia	Vancouver	Gastown
18136	3452	Canada	British Columbia	Vancouver	Vanier Park
18137	3452	Canada	British Columbia	Vancouver	Woodland Park
18138	3452	Canada	British Columbia	West Vancouver	
18139	3452	USA	California	Oakland	
18140	3452	USA	California	San Francisco	
18141	3452	USA	California	San Francisco	Embarcadero Street
18142	3452	USA	California	San Francisco	Market Street
18143	3453	USA	Massachusetts	Boston	
18144	3453	USA	Minnesota		
18145	3453	USA	Minnesota	Goodhue County	
18146	3453	USA	Minnesota	Miesville	
18147	3453	USA	Minnesota	Minneapolis	
18148	3453	USA	Minnesota	Red Wing	
18149	3453	USA	Minnesota	St. Paul	
18150	3453	USA	Minnesota	St. Paul	Summit Hill
18151	3453	USA	Minnesota	Welch	
18152	3454	USA	California	Beverly Hills	Beverly Hills High School - 241 Moreno Drive
18153	3454	USA	California	Los Angeles	Eagle Rock High School -1750 Yosemite Drive, Eagle Rock
18154	3454	USA	California	Los Angeles	Los Angeles Airport Hilton and Towers - 5711 W. Century Blvd., Westchester
18155	3454	USA	California	Los Angeles	Notre Dame High School - 13645 Riverside Drive, Sherman Oaks
18156	3454	USA	California	Los Angeles	Sherman Oaks
18157	3454	USA	California	Los Angeles	Venice High School - 13000 Venice Boulevard, Venice
18158	3454	USA	California	Malibu	
18159	3454	USA	California	Newhall	
18160	3454	USA	California	Newhall	Golden Oak Ranch - 19802 Placerita Canyon Road
18161	3454	USA	California	Torrance	
18162	3454	USA	California	Torrance	Torrance High School - 2200 W. Carson Street
18163	3455				
18164	3456				
18165	3457	Canada	Québec	Montréal	
18166	3458				
18167	3459	UK	England	Hertfordshire	Gaddesden Place, Hemel Hempstead
18168	3459	UK	England	Hertfordshire	Wrotham Park, Barnet
18169	3461	Jamaica	Port Antonio		
18170	3461	USA	California	Arcadia	Los Angeles County Arboretum & Botanic Garden - 301 N. Baldwin Avenue
18171	3461	USA	Hawaii		
18172	3461	USA	Hawaii	Hamakua Coast	
18173	3461	USA	Hawaii	Maui	Hana
18174	3462	USA	California	Long Beach	San Pedro Harbor
18175	3462	USA	California	Los Angeles	Hollywood Boulevard & Vine Street, Hollywood
18176	3462	USA	California	Los Angeles	Los Angeles Harbor, San Pedro
18177	3462	USA	California	Los Angeles	Massachusetts Ave. at Sawtelle Blvd., Brentwood
18178	3462	USA	California	Los Angeles	Riverton Ave. & Bluffside Drive, Studio City
18179	3462	USA	California	Santa Clarita	Sierra Hwy. & Penman Rd.
18180	3463	UK	England	Kent	Margate
18181	3464	USA	California	Baker	
18182	3464	USA	California	Los Angeles	Harbor Star Stage
18183	3464	USA	California	Los Angeles	Little Tokyo
18184	3464	USA	Nevada	Clark County	
18185	3464	USA	Nevada	Sandy Valley	
18186	3465	USA	California	Malibu	
18187	3466	USA	California	Long Beach	
18188	3466	USA	California	San Francisco	
18189	3466	USA	California	San Francisco	The Conservatory of Flowers, Golden Gate Park
18190	3466	USA	California	San Francisco	War Memorial Opera House, San Francisco War Memorial & Performing Arts Center, Veterans Building - 401 Van Ness Avenue, Civic Center
18191	3467	USA	Texas		
18192	3467	USA	Texas	Claude	
18193	3467	USA	Texas	Goodnight	
18194	3467	USA	Texas	Hunt	
18195	3467	USA	Texas	Hunt	Camp Waldemar - 1005 Ranch Road 1340
18196	3467	USA	Texas	North Texas Panhandle	
18197	3468	USA	California	Los Angeles	
18198	3468	USA	California	Los Angeles	Downtown
18199	3468	USA	California	Los Angeles	Union Station - 800 N. Alameda Street, Downtown
18200	3468	USA	New York	New York City	
18201	3468	USA	New York	New York City	Edison Studio
18202	3469	USA	California	Universal City	Courthouse Square, Backlot, Universal Studios - 100 Universal City Plaza
18203	3470	Russia	Moscow	Mosfilm Studios	
18204	3470	Russia	Primorsky Kray		
18205	3470	Russia	Siberia		
18206	3471	India	Himachal Pradesh	Dharamsala	
18207	3471	India	Maharashtra	Mumbai	
18208	3471	Mexico	Querétaro		
18209	3471	Mexico	Querétaro	Bernal	
18210	3471	Mexico	Querétaro	Tequisquiapán	
18211	3471	Mexico	Querétaro	Tequisquipán	
18212	3471	USA	Alabama		
18213	3471	USA	Alabama	Bay Minette	
18214	3471	USA	Alabama	Fairhope	
18215	3471	USA	Alabama	Mobile	
18216	3471	USA	Alabama	Mobile	Brookley Field Industrial Complex
18217	3471	USA	Alabama	Mobile	Building 17, Brookley Field Industrial Complex
18218	3471	USA	Alabama	Mobile	Hangar 5, Building 17, Brookley Field Industrial Complex
18219	3471	USA	Alabama	Mobile	Hangar 6, Building 17, Brookley Field Industrial Complex
18220	3471	USA	California	Burbank	
18221	3471	USA	California	El Mirage Dry Lake	
18222	3471	USA	California	Los Angeles	
18223	3471	USA	California	Los Angeles	Los Angeles International Airport - 1 World Way
18224	3471	USA	California	Los Angeles	Vincent Thomas Bridge, San Pedro
18225	3471	USA	California	Mojave Desert	
18226	3471	USA	California	Palmdale	
18227	3471	USA	California	Palmdale	Rockwell International Assembly Facility
18228	3471	USA	California	San Bernardino County	
18229	3471	USA	District of Columbia	Washington	
18230	3471	USA	Wyoming	Black Hills National Forest	
18231	3472	UK	England	Surrey	Nettlefold Studios, Walton-on-Thames
18232	3473	Switzerland	Canton de Genève	Geneva	
18233	3474	USA	California		
18234	3474	USA	California	Lancaster	
18235	3474	USA	California	Palmdale	
18236	3474	USA	California	Victorville	
18237	3475	USA	California	Cascade Lake	
18238	3475	USA	California	Echo Lake	
18239	3475	USA	California	Lake Tahoe	
18240	3475	USA	California	Los Angeles	Goodyear Tire factory - 6701 S. Central Avenue at 69th Street
18241	3476	Puerto Rico			
18242	3476	USA	New York		
18243	3477	USA	New Jersey	Atlantic City	
18244	3477	USA	North Carolina	Wilmington	
18245	3478	USA	California	Fillmore	
18246	3478	USA	California	Hollister	
18247	3478	USA	California	Imperial County	
18248	3478	USA	California	Los Angeles	
18249	3478	USA	California	Los Angeles	Cowboy Palace Saloon - 21635 Devonshire St, Chatsworth
18250	3478	USA	California	Los Angeles	The Wiltern - 3790 Wilshire Blvd.
18251	3478	USA	California	San Jose	
18252	3479	Italy	Emilia-Romagna	Parma	Torrechiara, Langhirano
18253	3479	Italy	Lazio	Rome	
18254	3479	Italy	Lazio	Rome	Catacombe
18255	3479	Italy	Lazio	Viterbo	Tuscania
18256	3479	Italy	Lombardia	Cremona	Soncino
18257	3479	Italy	Veneto	Belluno	Misurina, Auronzo di Cadore
18258	3480	USA	Illinois	Arlington Heights	
18259	3480	USA	Illinois	Chicago	
18260	3480	USA	Illinois	Glen Ellyn	
18261	3480	USA	Illinois	Glen Ellyn	Glenbard West High School - 670 Crescent Blvd.
18262	3480	USA	Illinois	Highland Park	
18263	3480	USA	Illinois	Wilmette	
18264	3481	USA	California	Berkeley	Cesar E. Chavez Park - 11 Spinnaker Way
18265	3481	USA	Illinois	Chicago	Buck Town, Lincoln Square
18266	3481	USA	Illinois	Chicago	Chicago Studio City - 5660 W. Taylor Street, Austin
18267	3481	USA	Illinois	Chicago	Double Door - 1572 N. Milwaukee Avenue, West Town
18268	3481	USA	Illinois	Chicago	Green Mill - 4802 N. Broadway Avenue, Uptown
18269	3481	USA	Illinois	Chicago	Lane Technical High School - 2501 W. Addison Street, North Center
18270	3481	USA	Illinois	Chicago	Lincoln Park, Lincoln Park
18271	3481	USA	Illinois	Chicago	Rogers Park
18272	3481	USA	Illinois	Chicago	Sauganash, Forest Glen
18273	3481	USA	Illinois	Chicago	Wicker Park, West Town
18274	3481	USA	New York	New York City	Manhattan
18275	3483				
18276	3484	Canada	Ontario	Belfountain	
18277	3484	Canada	Ontario	St. Catharines	Henley Island
18278	3484	Canada	Ontario	Toronto	Casa Loma
18279	3484	Canada	Ontario	Toronto	Guildwood park
18280	3484	Canada	Ontario	Toronto	Knox College, University of Toronto
18281	3484	Canada	Ontario	Toronto	Osgoode Hall
18282	3484	Canada	Ontario	Toronto	University of Toronto
18283	3484	Canada	Ontario	Whitby	Trafalgar Castle School
18284	3484	USA	New Hampshire	Hanover	Dartmouth College
18285	3485	Italy	Lazio	Rome	
18286	3485	Italy	Lazio	Rome	Autodromo di Vallelunga, Campagnano di Roma
18287	3485	Italy	Lazio	Rome	Incir De Paolis
18288	3485	Italy	Lazio	Rome	Ostia
18289	3485	Italy	Lazio	Rome	Piazza Navona
18290	3485	Italy	Lazio	Rome	Piazza del Popolo
18291	3485	Italy	Lazio	Rome	Piazza di Spagna
18292	3485	Italy	Tuscany	Florence	
18293	3486	UK	England	Surrey	Shepperton Studios, Shepperton
18294	3487				
18295	3489	UK	England	London	
18296	3489	USA	California	Culver City	Culver Studios - 9336 W. Washington Blvd.
18297	3489	USA	California	Culver City	Sony Pictures Studios - 10202 W. Washington Blvd.
18298	3489	USA	California	Los Angeles	
18299	3490	Spain	Madrid	Daganzo	Estudios Madrid 70
18300	3490	Spain	Madrid	Navacerrada	Navacerrada Port
18301	3491	USA	California	Los Angeles	
18302	3492	USA	California	Imperial County	
18303	3492	USA	California	Imperial County	Buttercup Dunes
18304	3492	USA	California	Santa Barbara County	Guadalupe Sand Dunes
18305	3494	Mexico	Durango		
18306	3494	USA	California	Bishop	
18307	3494	USA	California	Bishop	Sherwin Summit, Inyo National Forest - 351 Pacu Lane
18308	3494	USA	California	Mammoth Lakes	Hot Creek
18309	3494	USA	Colorado	Canon City	Buckskin Joe Frontier Town & Railway - 1193 Fremont County Road 3A
18310	3494	USA	Colorado	Castle Rock	
18311	3494	USA	Colorado	Gunnison	
18312	3494	USA	Colorado	Montrose	
18313	3494	USA	Colorado	Ouray	
18314	3494	USA	Colorado	Ridgway	
18315	3494	USA	Colorado	Ridgway	Owl Creek Pass
18316	3495	USA	California	Barstow	
18317	3495	USA	California	Los Angeles	
18318	3495	USA	California	Victorville	
18319	3495	USA	Nevada	Ely	
18320	3495	USA	Nevada	Jackpot	
18321	3495	USA	Nevada	Lake Mead	
18322	3495	USA	Nevada	Las Vegas	
18323	3495	USA	Nevada	McGill	
18324	3496	UK	England	Middlesex	The Heathland School, Hounslow
18325	3497	USA	California	Los Angeles	Alexander Hamilton High School - 2955 S. Robertson Blvd., Palms District
18326	3498	Greece			
18327	3498	Malta	Kalkara	Mediterranean Film Studios	
18328	3498	Malta	Luqa	Malta International Airport	
18329	3498	Malta	Valletta	Fort St.Elmo	
18330	3498	Turkey	Istanbul		
18331	3499	USA	California		
18332	3499	USA	California	Los Angeles	
18333	3499	USA	California	Los Angeles	Hollywood Center Studios - 1040 N. Las Palmas Avenue, Hollywood
18334	3499	USA	Nevada		
18335	3499	USA	Nevada	Genoa	
18336	3499	USA	Nevada	Reno	
18337	3499	USA	New York	New York City	
18338	3499	USA	New York	New York City	Seagram Building - 375 Park Avenue, Manhattan
18339	3500	USA	California	Culver City	Culver Studios - 9336 W. Washington Blvd.
18340	3500	USA	California	Los Angeles	
18341	3500	USA	California	Los Angeles	Ambassador Hotel - 3400 Wilshire Boulevard
18342	3500	USA	California	Los Angeles	Ballroom, Park Plaza Hotel - 607 S. Park View Street
18343	3500	USA	California	Los Angeles	Hollywood
18344	3500	USA	California	Los Angeles	Hollywood Palladium - 6215 Sunset Blvd., Hollywood
18345	3500	USA	California	Los Angeles	Park Plaza Hotel - 607 S. Park View Street
18346	3500	USA	California	Los Angeles	Sunset Blvd., Hollywood
18347	3500	USA	New York		
18348	3501	USA	Arizona	Florence	
