id,name,AREA_CODE,BLOCK_NUM,LEASE_STATUS_CD,LEASE_EFF_DATE,LEASE_EXPIR_DATE,BLK_MAX_WTR_DPTH,SOURCE
G16647,G16647,MC,772,PROD,1996-09-01,,1741,BOEM
G16648,G16648,MC,782,TERMIN,1996-08-01,2007-07-02,2083,BOEM
G16652,G16652,MC,859,TERMIN,1996-06-01,2006-08-17,1742,BOEM
G07976,G07976,MC,935,UNIT,1985-07-01,,1241,BOEM
G07980,G07980,MC,941,EXPIR,1985-07-01,1995-06-30,1325,BOEM
G14789,G14789,MI,529,EXPIR,1994-10-01,1999-09-30,23,BOEM
G04179,G04179,MI,566,EXPIR,1980-01-01,1984-12-31,24,BOEM
G03098,G03098,MI,664,REJECT,,,23,BOEM
G11268,G11268,MI,671,TERMIN,1989-10-01,2000-08-30,39,BOEM
G06049,G06049,MI,671,RELINQ,1983-10-01,1988-09-30,39,BOEM
G03109,G03109,MI,703,REJECT,,,42,BOEM
G08111,G08111,MI,709,EXPIR,1985-10-01,1990-09-30,51,BOEM
G06057,G06057,MI,715,RELINQ,1983-10-01,1988-09-28,31,BOEM
G13043,G13043,MO,826,EXPIR,1991-05-01,1996-04-30,16,BOEM
G07864,G07864,MO,1000,EXPIR,1985-07-01,1990-06-30,28,BOEM
373,373,MP,40,UNIT,2047-08-05,,20,BOEM
G12084,G12084,MP,55,EXPIR,1990-05-01,1995-04-30,9,BOEM
G04905,G04905,MP,55,EXPIR,1981-12-01,1986-11-30,9,BOEM
G13001,G13001,MP,60,REJECT,,,32,BOEM
G03797,G03797,MP,60,EXPIR,1978-06-01,1983-05-31,32,BOEM
G01965,G01965,MP,143,RELINQ,1970-02-01,1975-01-06,63,BOEM
G04252,G04252,MP,145,TERMIN,1980-01-01,2001-07-25,66,BOEM
G06828,G06828,MP,245,TERMIN,1984-06-01,1990-07-31,68,BOEM
G01668,G01668,MP,291,REJECT,,,107,BOEM
G01675,G01675,MP,304,REJECT,,,77,BOEM
G03339,G03339,MP,304,UNIT,1976-04-01,,77,BOEM
G04987,G04987,MU,734,RELINQ,1982-04-01,1986-12-03,56,BOEM
G07175,G07175,MU,A  10,EXPIR,1984-09-01,1991-07-01,74,BOEM
G12424,G12424,MU,A  15,EXPIR,1990-12-01,1995-11-30,77,BOEM
G03013,G03013,MU,A  21,TERMIN,1975-04-01,1981-03-15,64,BOEM
G21304,G21304,MU,A 110,TERMIN,1999-10-01,2006-10-31,106,BOEM
G14112,G14112,MU,A 110,EXPIR,1993-11-01,1998-10-31,106,BOEM
G17085,G17085,MU,A 117,REJECT,,,74,BOEM
G04697,G04697,MU,A 117,EXPIR,1981-09-01,1986-08-31,74,BOEM
G20813,G20813,PI,212,RELINQ,1998-10-01,2001-09-28,581,BOEM
G09366,G09366,PL,11,RELINQ,1988-04-01,1994-03-10,11,BOEM
G13933,G13933,PL,16,TERMIN,1993-05-01,1998-11-27,18,BOEM
G01234,G01234,PL,16,RELINQ,1962-06-01,1975-05-16,18,BOEM
G05616,G05616,PL,16,REJECT,,,18,BOEM
G06768,G06768,PL,16,REJECT,,,18,BOEM
G08072,G08072,PN,A   4,EXPIR,1985-10-01,1990-09-30,108,BOEM
G08073,G08073,PN,A   5,EXPIR,1985-10-01,1991-07-01,97,BOEM
G04985,G04985,PN,A  12,RELINQ,1982-04-01,1986-12-31,77,BOEM
G02990,G02990,PS,A  55,RELINQ,1975-04-01,1979-03-28,136,BOEM
G12902,G12902,SM,251,EXPIR,1991-07-01,1996-06-30,8,BOEM
G16378,G16378,SS,11,EXPIR,1996-08-01,2001-07-31,6,BOEM
G21114,G21114,SS,26,RELINQ,1999-05-01,2003-04-23,3,BOEM
G01441,G01441,SS,26,TERMIN,1966-05-01,2012-10-06,3,BOEM
G19801,G19801,SS,37,EXPIR,1998-05-01,2003-04-30,3,BOEM
G05041,G05041,SS,37,RELINQ,1982-04-01,1996-03-29,3,BOEM
G01013,G01013,SS,124,EXPIR,1962-06-01,1967-05-31,10,BOEM
453,453,SS,130,PROD,1955-01-01,,14,BOEM
G01022,G01022,SS,218,PROD,1962-05-01,,35,BOEM
G01984,G01984,SS,225,PROD,1970-09-01,,46,BOEM
G05574,G05574,SS,325,EXPIR,1983-07-01,1988-06-30,106,BOEM
264,264,ST,20,EXPIR,2048-07-17,1959-05-15,13,BOEM
G13929,G13929,ST,32,TERMIN,1993-05-01,1999-04-24,14,BOEM
G10827,G10827,ST,109,EXPIR,1989-06-01,1994-05-31,20,BOEM
461,461,ST,134,UNIT,1955-01-01,,52,BOEM
G05622,G05622,ST,236,EXPIR,1983-07-01,1988-06-30,55,BOEM
G05644,G05644,ST,290,EXPIR,1983-07-01,1994-03-25,145,BOEM
G02457,G02457,VK,74,RELINQ,1974-01-01,1978-12-21,34,BOEM
G05786,G05786,VK,903,EXPIR,1983-07-01,1988-06-30,397,BOEM
G14611,G14611,VK,908,RELINQ,1994-08-01,1999-07-27,662,BOEM
G06900,G06900,VK,993,EXPIR,1984-06-01,1989-05-31,830,BOEM
G05415,G05415,VR,117,TERMIN,1983-07-01,1995-11-21,20,BOEM
G10661,G10661,VR,143,TERMIN,1989-05-01,2000-03-28,27,BOEM
G08667,G08667,VR,148,TERMIN,1987-07-01,1997-10-22,24,BOEM
G13886,G13886,VR,258,EXPIR,1993-05-01,1998-04-30,48,BOEM
G11899,G11899,VR,350,RELINQ,1990-06-01,1992-05-06,77,BOEM
G02583,G02583,VR,395,EXPIR,1974-05-01,1979-04-30,130,BOEM
G15212,G15212,VR,408,PROD,1995-07-01,,140,BOEM
G17767,G17767,WC,189,EXPIR,1997-05-01,2002-04-30,17,BOEM
G17769,G17769,WC,208,EXPIR,1997-08-01,2002-07-31,16,BOEM
G16128,G16128,WC,220,EXPIR,1996-06-01,2001-05-31,20,BOEM
G03267,G03267,WC,220,RELINQ,1975-09-01,1980-08-31,20,BOEM
G15077,G15077,WC,297,TERMIN,1995-07-01,2003-02-27,14,BOEM
G09411,G09411,WC,302,RELINQ,1988-05-01,1990-11-30,16,BOEM
G08630,G08630,WC,302,REJECT,,,16,BOEM
G16140,G16140,WC,316,EXPIR,1996-08-01,2001-07-31,21,BOEM
G07614,G07614,WC,316,REJECT,,,21,BOEM
G05018,G05018,WC,470,EXPIR,1982-04-01,1987-03-31,39,BOEM
G12795,G12795,WC,471,EXPIR,1991-05-01,1996-04-30,37,BOEM
G11808,G11808,WC,515,RELINQ,1990-06-01,1993-04-29,53,BOEM
G07631,G07631,WC,571,TERMIN,1985-09-01,1995-03-13,63,BOEM
G17822,G17822,WC,632,EXPIR,1997-07-01,2002-06-30,104,BOEM
G10603,G10603,WC,634,EXPIR,1989-05-01,1994-04-30,123,BOEM
G02027,G02027,WC,639,TERMIN,1971-02-01,2009-08-12,125,BOEM
G03973,G03973,WC,645,TERMIN,1979-03-01,2010-05-28,162,BOEM
G06610,G06610,WC,659,RELINQ,1984-07-01,1988-12-16,161,BOEM
G01448,G01448,WD,33,EXPIR,1966-05-01,1971-04-30,23,BOEM
G03601,G03601,WD,62,TERMIN,1977-08-01,2002-06-18,45,BOEM
G01081,G01081,WD,68,CONSOL,1962-06-01,1966-03-21,37,BOEM
G12066,G12066,WD,108,EXPIR,1990-07-01,1995-06-30,69,BOEM
G05681,G05681,WD,108,EXPIR,1983-07-01,1988-06-30,69,BOEM
G10886,G10886,WD,145,TERMIN,1989-06-01,1999-12-31,130,BOEM
G18625,G18625,WR,19,EXPIR,1997-05-01,2007-04-30,2178,BOEM
G18634,G18634,WR,64,EXPIR,1997-08-01,2007-07-31,2198,BOEM
G18655,G18655,WR,192,EXPIR,1997-05-01,2007-04-30,1901,BOEM
G10053,G10053,WR,207,RELINQ,1988-05-01,1993-04-28,2544,BOEM
G18666,G18666,WR,238,EXPIR,1997-07-01,2007-06-30,2055,BOEM
G18676,G18676,WR,279,EXPIR,1997-05-01,2007-04-30,2157,BOEM
G18699,G18699,WR,370,EXPIR,1997-05-01,2007-04-30,2101,BOEM
G20356,G20356,WR,607,RELINQ,1998-05-01,2003-04-18,3128,BOEM
G20393,G20393,WR,801,EXPIR,1998-06-01,2008-05-31,2325,BOEM
G16408,G16408,ST,27,EXPIR,1996-09-01,2001-08-31,18,BOEM
G16419,G16419,ST,59,RELINQ,1996-09-01,2000-03-23,30,BOEM
G16426,G16426,ST,89,EXPIR,1996-06-01,2001-05-31,29,BOEM
G16433,G16433,ST,207,TERMIN,1996-09-01,2002-04-30,55,BOEM
G16434,G16434,ST,208,TERMIN,1996-09-01,2002-04-30,60,BOEM
G15324,G15324,ST,209,EXPIR,1995-09-01,2000-08-31,62,BOEM
G20419,G20419,WR,933,EXPIR,1998-07-01,2008-06-30,2431,BOEM
G22850,G22850,MC,22,PROD,2001-06-01,,291,BOEM
G22855,G22855,MC,30,EXPIR,2001-07-01,2011-06-30,824,BOEM
G22862,G22862,MC,123,RELINQ,2001-05-01,2010-04-15,1300,BOEM
G18196,G18196,MC,154,EXPIR,1997-08-01,2005-07-31,635,BOEM
G18197,G18197,MC,156,EXPIR,1997-08-01,2007-07-31,802,BOEM
G22863,G22863,MC,159,EXPIR,2001-05-01,2011-04-30,1006,BOEM
G18200,G18200,MC,200,EXPIR,1997-08-01,2007-07-31,975,BOEM
G19929,G19929,MC,238,RELINQ,1998-07-01,2003-06-26,589,BOEM
G18203,G18203,MC,238,REJECT,,,589,BOEM
G18210,G18210,MC,282,REJECT,,,660,BOEM
G18211,G18211,MC,283,REJECT,,,759,BOEM
G18213,G18213,MC,286,EXPIR,1997-07-01,2007-06-30,1052,BOEM
G19936,G19936,MC,322,TERMIN,1998-08-01,2007-04-22,223,BOEM
G19940,G19940,MC,349,EXPIR,1998-05-01,2008-04-30,2341,BOEM
G18227,G18227,MC,366,EXPIR,1997-08-01,2002-07-31,286,BOEM
G18229,G18229,MC,370,RELINQ,1997-08-01,2002-07-18,599,BOEM
G21165,G21165,MC,373,EXPIR,1999-07-01,2009-06-30,1008,BOEM
G18230,G18230,MC,374,REJECT,,,1111,BOEM
G18231,G18231,MC,375,EXPIR,1997-08-01,2007-07-31,1201,BOEM
G19956,G19956,MC,465,EXPIR,1998-08-01,2008-07-31,1358,BOEM
G18247,G18247,MC,491,RELINQ,1997-07-01,2002-06-07,748,BOEM
G21173,G21173,MC,497,RELINQ,1999-06-01,2004-04-06,578,BOEM
G18250,G18250,MC,511,RELINQ,1997-07-01,2005-06-22,1479,BOEM
G19960,G19960,MC,524,EXPIR,1998-08-01,2008-07-31,2359,BOEM
G18255,G18255,MC,541,RELINQ,1997-07-01,2000-06-29,680,BOEM
G22884,G22884,MC,542,RELINQ,2001-07-01,2006-03-23,668,BOEM
G19964,G19964,MC,551,EXPIR,1998-07-01,2008-06-30,1285,BOEM
G19969,G19969,MC,593,EXPIR,1998-06-01,2008-05-31,1299,BOEM
G19080,G19080,GB,148,EXPIR,1998-01-01,2002-12-31,208,BOEM
G07440,G07440,GB,149,RELINQ,1984-10-01,1988-09-29,189,BOEM
G15842,G15842,GB,156,EXPIR,1996-02-01,2001-01-31,515,BOEM
G13369,G13369,GB,171,RELINQ,1991-10-01,1999-06-30,435,BOEM
G15850,G15850,GB,178,RELINQ,1995-11-01,1998-10-29,180,BOEM
G11464,G11464,GB,179,RELINQ,1989-10-01,1992-08-13,259,BOEM
G09213,G09213,GB,181,EXPIR,1987-11-01,1992-10-31,186,BOEM
G12637,G12637,GB,190,EXPIR,1990-10-01,1995-09-30,305,BOEM
G15856,G15856,GB,207,EXPIR,1996-02-01,2001-01-31,569,BOEM
G19085,G19085,GB,210,RELINQ,1998-01-01,2002-12-17,591,BOEM
G10339,G10339,GB,210,TERMIN,1988-10-01,1995-06-30,591,BOEM
G13814,G13814,GB,213,EXPIR,1992-12-01,1997-11-30,484,BOEM
G09218,G09218,GB,230,EXPIR,1987-11-01,1992-10-31,209,BOEM
G08225,G08225,GB,231,RELINQ,1985-10-01,1990-09-27,206,BOEM
G19087,G19087,GB,232,EXPIR,1998-01-01,2002-12-31,220,BOEM
G11474,G11474,GB,234,EXPIR,1989-10-01,1994-09-30,199,BOEM
G17324,G17324,GB,268,RELINQ,1997-01-01,1998-12-30,435,BOEM
G12644,G12644,GB,269,RELINQ,1990-11-01,1998-09-09,380,BOEM
G06368,G06368,GB,269,EXPIR,1983-10-01,1988-09-30,380,BOEM
G07467,G07467,GB,279,EXPIR,1984-09-01,1989-08-31,271,BOEM
G02811,G02811,GB,281,EXPIR,1974-09-01,1979-08-31,178,BOEM
G08227,G08227,GB,287,EXPIR,1985-10-01,1990-09-30,670,BOEM
G17330,G17330,GB,294,RELINQ,1996-11-01,1999-10-28,732,BOEM
G09222,G09222,GB,295,RELINQ,1987-10-01,1992-09-29,440,BOEM
G11488,G11488,GB,299,TERMIN,1989-11-01,1995-06-30,455,BOEM
G13374,G13374,GB,300,RELINQ,1991-12-01,1996-11-21,669,BOEM
G07472,G07472,GB,300,TERMIN,1984-09-01,1990-05-05,669,BOEM
G07474,G07474,GB,315,EXPIR,1984-09-01,1991-07-01,347,BOEM
G13819,G13819,GB,322,EXPIR,1992-11-01,1997-10-31,282,BOEM
G11492,G11492,GB,329,CANCEL,1989-10-01,1994-09-30,670,BOEM
G11494,G11494,GB,331,CANCEL,1989-10-01,1994-09-30,857,BOEM
G15878,G15878,GB,337,RELINQ,1995-11-01,2000-10-31,738,BOEM
G15879,G15879,GB,341,PROD,1996-02-01,,743,BOEM
G19108,G19108,GB,343,RELINQ,1998-01-01,2002-12-20,649,BOEM
G11496,G11496,GB,345,TERMIN,1989-10-01,1997-10-01,793,BOEM
G09226,G09226,GB,349,EXPIR,1987-10-01,1992-09-30,845,BOEM
G13379,G13379,GB,354,RELINQ,1991-10-01,1994-09-27,628,BOEM
G15882,G15882,GB,360,EXPIR,1995-11-01,2000-10-31,395,BOEM
G12652,G12652,GB,368,RELINQ,1990-10-01,1994-09-29,359,BOEM
G07480,G07480,GB,369,EXPIR,1984-10-01,1989-09-30,355,BOEM
G08236,G08236,GB,371,RELINQ,1985-10-01,1986-09-29,530,BOEM
G15886,G15886,GB,377,RELINQ,1995-11-01,2000-10-04,899,BOEM
G11505,G11505,GB,377,CANCEL,1989-10-01,1994-09-30,899,BOEM
G07483,G07483,GB,379,RELINQ,1984-09-01,1991-08-28,679,BOEM
G17357,G17357,GB,381,RELINQ,1996-11-01,2001-10-23,708,BOEM
G07484,G07484,GB,382,RELINQ,1984-09-01,1991-04-26,776,BOEM
G11506,G11506,GB,389,TERMIN,1989-10-01,1997-10-01,858,BOEM
G11507,G11507,GB,399,RELINQ,1989-10-01,1993-09-28,698,BOEM
G14229,G14229,GB,405,EXPIR,1993-11-01,1998-10-31,518,BOEM
G11511,G11511,GB,411,RELINQ,1989-10-01,1993-09-30,422,BOEM
G17368,G17368,GB,419,RELINQ,1997-01-01,2001-12-20,918,BOEM
G20788,G20788,GB,424,RELINQ,1998-12-01,2003-11-24,659,BOEM
G07491,G07491,GB,424,EXPIR,1984-09-01,1989-08-31,659,BOEM
G11517,G11517,GB,428,EXPIR,1989-10-01,1999-09-30,974,BOEM
G11518,G11518,GB,429,EXPIR,1989-10-01,1999-09-30,989,BOEM
G15897,G15897,GB,444,RELINQ,1995-11-01,2000-10-31,693,BOEM
G11521,G11521,GB,444,RELINQ,1989-10-01,1993-09-28,693,BOEM
G11527,G11527,GB,467,RELINQ,1989-10-01,1992-09-29,843,BOEM
G07497,G07497,GB,469,RELINQ,1984-09-01,1991-04-26,924,BOEM
G15903,G15903,GB,481,EXPIR,1995-11-01,2005-10-31,841,BOEM
G15908,G15908,GB,523,RELINQ,1995-11-01,2000-10-13,949,BOEM
G08257,G08257,GB,536,EXPIR,1985-10-01,1991-07-01,552,BOEM
G11540,G11540,GB,550,EXPIR,1989-10-01,1999-09-30,1035,BOEM
G11544,G11544,GB,557,EXPIR,1989-10-01,1999-09-30,1053,BOEM
G11545,G11545,GB,558,TERMIN,1989-10-01,2002-06-30,1101,BOEM
G15914,G15914,GB,561,RELINQ,1996-02-01,2007-01-30,1014,BOEM
G15920,G15920,GB,581,RELINQ,1996-01-01,2000-12-12,750,BOEM
G09232,G09232,GB,588,RELINQ,1987-10-01,1991-12-27,996,BOEM
G11552,G11552,GB,601,EXPIR,1989-10-01,1999-09-30,1092,BOEM
G19144,G19144,GB,633,RELINQ,1997-12-01,2006-06-15,934,BOEM
G19145,G19145,GB,634,RELINQ,1997-12-01,2006-06-15,829,BOEM
G19147,G19147,GB,636,EXPIR,1998-01-01,2007-12-31,973,BOEM
G17404,G17404,GB,648,EXPIR,1996-11-01,2006-10-31,1164,BOEM
G08263,G08263,GB,650,RELINQ,1985-10-01,1992-04-30,1294,BOEM
G08264,G08264,GB,651,RELINQ,1985-10-01,1992-04-30,1321,BOEM
G17407,G17407,GB,668,UNIT,1997-01-01,,977,BOEM
G09236,G09236,GB,697,EXPIR,1987-10-01,1997-09-30,1379,BOEM
G19161,G19161,GB,719,RELINQ,1997-12-01,2006-06-15,917,BOEM
G15941,G15941,GB,731,RELINQ,1995-11-01,2004-10-22,1209,BOEM
G17421,G17421,GB,755,RELINQ,1997-01-01,1999-12-22,856,BOEM
G19172,G19172,GB,770,RELINQ,1998-01-01,2006-06-15,1103,BOEM
G19177,G19177,GB,781,EXPIR,1997-12-01,2007-11-30,1458,BOEM
G17428,G17428,GB,793,RELINQ,1996-11-01,1999-10-26,1193,BOEM
G19180,G19180,GB,795,EXPIR,1997-12-01,2007-11-30,1377,BOEM
G10360,G10360,GB,798,RELINQ,1988-10-01,1994-09-29,1078,BOEM
G19187,G19187,GB,830,EXPIR,1997-12-01,2007-11-30,1491,BOEM
G11585,G11585,GB,855,RELINQ,1989-10-01,1994-09-29,1478,BOEM
G10369,G10369,GB,862,RELINQ,1988-10-01,1992-09-23,1388,BOEM
G20801,G20801,GB,894,EXPIR,1998-10-01,2008-09-30,1556,BOEM
G11589,G11589,GB,894,RELINQ,1989-10-01,1993-09-21,1556,BOEM
G17462,G17462,GB,906,EXPIR,1996-11-01,2006-10-31,1391,BOEM
G19213,G19213,GB,925,RELINQ,1997-12-01,2003-08-11,1187,BOEM
G17466,G17466,GB,926,EXPIR,1997-01-01,2006-12-31,1214,BOEM
G20805,G20805,GB,942,EXPIR,1998-12-01,2008-11-30,1400,BOEM
G19223,G19223,GB,955,EXPIR,1998-01-01,2007-12-31,1776,BOEM
G19226,G19226,GB,958,EXPIR,1998-01-01,2007-12-31,1899,BOEM
G19227,G19227,GB,959,RELINQ,1998-01-01,2006-06-15,1569,BOEM
G10377,G10377,GB,975,EXPIR,1988-10-01,1998-09-30,1323,BOEM
G19233,G19233,GB,985,REJECT,,,1616,BOEM
G19235,G19235,GB,997,RELINQ,1998-01-01,2007-02-13,1487,BOEM
G05529,G05529,GC,4,EXPIR,1983-07-01,1988-06-30,158,BOEM
G06986,G06986,GC,5,TERMIN,1984-06-01,1989-08-31,210,BOEM
G05877,G05877,GC,14,EXPIR,1983-07-01,1988-06-30,271,BOEM
G15533,G15533,GC,28,RELINQ,1995-08-01,2000-07-26,527,BOEM
G08868,G08868,GC,28,EXPIR,1987-06-01,1992-05-31,527,BOEM
G05882,G05882,GC,29,TERMIN,1983-07-01,1990-12-01,560,BOEM
G06993,G06993,GC,30,REJECT,,,630,BOEM
G08869,G08869,GC,36,EXPIR,1987-06-01,1992-05-31,602,BOEM
G14021,G14021,GC,60,PROD,1993-06-01,,346,BOEM
G05893,G05893,GC,69,TERMIN,1983-07-01,1988-12-27,690,BOEM
G05895,G05895,GC,71,EXPIR,1983-07-01,1988-06-30,678,BOEM
G07008,G07008,GC,76,TERMIN,1984-06-01,1989-08-31,821,BOEM
G07011,G07011,GC,80,RELINQ,1984-07-01,1991-06-24,745,BOEM
G14022,G14022,GC,82,EXPIR,1993-05-01,2001-04-30,824,BOEM
G20031,G20031,GC,94,RELINQ,1998-07-01,2004-02-23,432,BOEM
G07013,G07013,GC,103,RELINQ,1984-06-01,1988-12-27,360,BOEM
G20032,G20032,GC,106,RELINQ,1998-07-01,2003-06-27,677,BOEM
G08872,G08872,GC,107,RELINQ,1987-06-01,1991-05-30,676,BOEM
G15544,G15544,GC,111,RELINQ,1995-07-01,2000-06-28,564,BOEM
G07017,G07017,GC,121,RELINQ,1984-06-01,1994-12-28,800,BOEM
G20036,G20036,GC,123,RELINQ,1998-05-01,2003-04-16,759,BOEM
G20038,G20038,GC,128,EXPIR,1998-08-01,2008-07-31,854,BOEM
G04838,G04838,GC,140,RELINQ,1981-09-01,1996-05-15,556,BOEM
G12200,G12200,GC,144,RELINQ,1990-05-01,1995-04-20,491,BOEM
G15553,G15553,GC,148,RELINQ,1995-09-01,2000-06-15,492,BOEM
G15556,G15556,GC,166,RELINQ,1995-07-01,2000-06-21,779,BOEM
G11028,G11028,GC,170,EXPIR,1989-05-01,1999-04-30,959,BOEM
G04514,G04514,GC,180,REJECT,,,683,BOEM
G12206,G12206,GC,181,EXPIR,1990-07-01,1998-06-30,756,BOEM
G04515,G04515,GC,181,REJECT,,,756,BOEM
G04516,G04516,GC,182,REJECT,,,720,BOEM
G07998,G07998,GC,202,UNIT,1985-07-01,,1014,BOEM
G08874,G08874,GC,208,RELINQ,1987-06-01,1997-01-21,927,BOEM
G08504,G08504,GC,209,EXPIR,1986-06-01,1996-05-31,921,BOEM
G13696,G13696,GC,210,RELINQ,1992-07-01,1997-03-26,902,BOEM
G11044,G11044,GC,255,EXPIR,1989-05-01,1999-04-30,1044,BOEM
G16719,G16719,GC,256,RELINQ,1996-09-01,2002-06-27,1008,BOEM
G18350,G18350,GC,267,RELINQ,1997-08-01,2000-07-20,944,BOEM
G18364,G18364,GC,313,TERMIN,1997-08-01,2008-04-19,953,BOEM
G07060,G07060,GC,330,EXPIR,1984-06-01,1994-05-31,1265,BOEM
G08011,G08011,GC,333,EXPIR,1985-07-01,1995-06-30,1023,BOEM
G15577,G15577,GC,335,EXPIR,1995-07-01,2005-06-30,1212,BOEM
G18366,G18366,GC,337,RELINQ,1997-08-01,2000-07-20,1225,BOEM
G11055,G11055,GC,339,EXPIR,1989-05-01,1999-04-30,1079,BOEM
G16735,G16735,GC,348,EXPIR,1996-06-01,2006-05-31,1237,BOEM
G15579,G15579,GC,354,RELINQ,1995-07-01,2000-06-28,837,BOEM
G07062,G07062,GC,354,EXPIR,1984-07-01,1989-06-30,837,BOEM
G35347,G35347,MC,830,PRIMRY,2014-06-01,,2350,BOEM
G32356,G32356,MC,859,RELINQ,2008-07-01,2015-06-18,1742,BOEM
G34912,G34912,MC,860,PRIMRY,2013-06-01,,1767,BOEM
G35987,G35987,MC,867,PRIMRY,2017-06-01,,2017,BOEM
G32358,G32358,MC,874,RELINQ,2008-09-01,2011-08-17,2362,BOEM
G34913,G34913,MC,909,PRIMRY,2013-06-01,,2104,BOEM
G24126,G24126,MC,916,RELINQ,2002-07-01,2011-04-18,2296,BOEM
G35643,G35643,MC,919,RELINQ,2015-07-01,2017-06-27,2409,BOEM
G35348,G35348,MC,939,PRIMRY,2014-06-01,,1344,BOEM
G28029,G28029,MC,945,EXPIR,2006-06-01,2016-05-31,1529,BOEM
G26279,G26279,MC,946,EXPIR,2004-06-01,2015-05-31,1622,BOEM
G33767,G33767,MC,954,PRIMRY,2011-08-01,,2185,BOEM
G26282,G26282,MC,962,EXPIR,2004-05-01,2015-04-30,2428,BOEM
G25110,G25110,MC,973,EXPIR,2003-07-01,2014-06-30,823,BOEM
G27321,G27321,MC,995,EXPIR,2005-06-01,2016-05-30,2043,BOEM
G23103,G23103,PS,1074,EXPIR,2001-10-01,2006-09-30,42,BOEM
G24306,G24306,PS,1152,TERMIN,2002-11-01,2008-07-31,34,BOEM
G27442,G27442,PS,1075,EXPIR,2006-01-01,2010-12-31,44,BOEM
G27444,G27444,PS,1117,RELINQ,2005-12-01,2008-10-22,48,BOEM
G26433,G26433,PS,A  54,EXPIR,2004-10-01,2009-09-30,83,BOEM
G23115,G23115,PS,A  70,RELINQ,2001-10-01,2004-09-28,63,BOEM
G27450,G27450,PS,A  75,RELINQ,2005-11-01,2008-10-22,64,BOEM
G27451,G27451,PS,A  81,RELINQ,2005-11-01,2008-10-22,65,BOEM
G23125,G23125,PN,891,TERMIN,2001-12-01,2013-09-28,62,BOEM
G30993,G30993,PN,1011,RELINQ,2007-11-01,2009-10-16,46,BOEM
G27456,G27456,PN,A  28,RELINQ,2006-01-01,2008-12-08,67,BOEM
G27459,G27459,PN,A  94,RELINQ,2005-12-01,2008-10-22,99,BOEM
G27460,G27460,PN,A  95,RELINQ,2005-12-01,2008-10-22,92,BOEM
G23135,G23135,MU,758,TERMIN,2001-10-01,2012-02-07,47,BOEM
G23136,G23136,MU,761,RELINQ,2001-10-01,2005-09-29,57,BOEM
G27466,G27466,MU,837,RELINQ,2006-01-01,2008-10-17,27,BOEM
G27468,G27468,MU,844,RELINQ,2006-01-01,2008-10-17,30,BOEM
G30997,G30997,MU,A  21,RELINQ,2007-10-01,2012-09-26,64,BOEM
G23149,G23149,MI,529,EXPIR,2001-12-01,2006-11-30,23,BOEM
G30614,G30614,MI,568,RELINQ,2006-12-01,2009-11-20,25,BOEM
G31000,G31000,MI,599,EXPIR,2007-10-01,2012-09-30,23,BOEM
G24333,G24333,MI,602,EXPIR,2002-11-01,2007-10-31,26,BOEM
G23152,G23152,MI,616,EXPIR,2001-10-01,2006-09-30,36,BOEM
G23155,G23155,MI,637,EXPIR,2001-12-01,2006-11-30,31,BOEM
G26450,G26450,MI,650,EXPIR,2004-10-01,2009-09-30,37,BOEM
G24336,G24336,MI,655,RELINQ,2002-11-01,2006-10-27,27,BOEM
G31006,G31006,MI,683,RELINQ,2007-11-01,2009-10-06,38,BOEM
G23157,G23157,MI,697,EXPIR,2001-10-01,2006-09-30,25,BOEM
G26454,G26454,MI,702,EXPIR,2004-12-01,2009-11-30,40,BOEM
G30632,G30632,MI,714,RELINQ,2006-10-01,2010-09-24,33,BOEM
G24340,G24340,MI,A   9,RELINQ,2002-12-01,2005-11-18,56,BOEM
G24341,G24341,BA,378,RELINQ,2002-10-01,2004-09-29,25,BOEM
G32727,G32727,BA,411,RELINQ,2008-11-01,2011-08-29,20,BOEM
G24342,G24342,BA,416,RELINQ,2002-12-01,2005-11-28,28,BOEM
G32728,G32728,BA,430,RELINQ,2008-11-01,2010-10-22,31,BOEM
G23165,G23165,BA,549,EXPIR,2001-11-01,2006-10-31,30,BOEM
G26461,G26461,BA,A   9,RELINQ,2004-11-01,2008-09-09,39,BOEM
G31021,G31021,BA,A  38,REJECT,,,48,BOEM
G25525,G25525,GA,211,EXPIR,2003-12-01,2008-11-30,19,BOEM
G24355,G24355,GA,212,REJECT,,,19,BOEM
G23171,G23171,GA,226,EXPIR,2001-11-01,2006-10-31,18,BOEM
G25528,G25528,GA,251,EXPIR,2003-11-01,2008-10-31,19,BOEM
G34024,G34024,GA,253,NO-ISS,,,19,BOEM
G25529,G25529,GA,253,EXPIR,2003-11-01,2008-10-31,19,BOEM
G25540,G25540,GA,321,TERMIN,2003-12-01,2013-03-07,22,BOEM
G32739,G32739,GA,332,RELINQ,2008-11-01,2011-10-07,22,BOEM
G23180,G23180,GA,352,TERMIN,2001-10-01,2012-02-01,26,BOEM
G23184,G23184,GA,381,EXPIR,2001-10-01,2006-09-30,28,BOEM
G24371,G24371,GA,382,EXPIR,2002-12-01,2007-11-30,29,BOEM
G32741,G32741,GA,391,RELINQ,2008-11-01,2010-10-22,30,BOEM
G32742,G32742,GA,392,EXPIR,2008-11-01,2013-10-31,30,BOEM
G25545,G25545,GA,461,RELINQ,2003-12-01,2007-11-27,35,BOEM
G27493,G27493,GA,463,RELINQ,2006-01-01,2009-12-04,37,BOEM
